sample,runtime,nocc_fg_d0,nocc_all_d0,occ_fg_d0,occ_all_d0,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1
000088,  4.172,     0.816,      0.816,    1.771,     1.771,     0.816,      4.434,    1.771,    14.368
000127,  1.351,     0.619,      0.619,    0.669,     0.669,     0.619,      1.606,    0.669,     2.514
000187,  1.343,     1.544,      1.544,    2.113,     2.113,     1.544,      3.128,    2.113,     9.011
000142,  1.338,     1.552,      1.552,    1.062,     1.062,     1.552,      3.499,    1.062,     7.268
000080,  1.336,     2.355,      2.355,    1.370,     1.370,     2.355,      6.368,    1.370,     5.986
000145,  1.333,     0.065,      0.065,    1.770,     1.770,     0.065,      0.097,    1.770,    18.895
000037,  1.346,     0.401,      0.401,    1.077,     1.077,     0.401,     59.845,    1.077,    12.850
000176,  1.340,     0.044,      0.044,    6.574,     6.574,     0.044,      2.438,    6.574,    17.539
000143,  1.337,     0.000,      0.000,    1.002,     1.002,     0.000,      0.920,    1.002,    10.994
000021,  1.368,     1.522,      1.522,    6.802,     6.802,     1.522,      2.112,    6.802,    12.976
000196,  1.330,     1.149,      1.149,    1.122,     1.122,     1.149,     45.329,    1.122,    24.773
000184,  1.349,     0.000,      0.000,    1.986,     1.986,     0.000,     65.876,    1.986,    18.590
000189,  1.346,     0.021,      0.021,    1.721,     1.721,     0.021,     86.561,    1.721,    31.898
000197,  1.356,     1.393,      1.393,    1.748,     1.748,     1.393,      3.566,    1.748,     7.481
000170,  1.350,     2.098,      2.098,    1.072,     1.072,     2.098,      8.480,    1.072,     4.098
000011,  1.385,     0.671,      0.671,    0.492,     0.492,     0.671,      1.899,    0.492,     1.239
000039,  1.336,     0.339,      0.339,    0.999,     0.999,     0.339,      3.297,    0.999,     4.426
000018,  1.357,     9.346,      9.346,    7.851,     7.851,     9.346,     80.854,    7.851,    36.472
000056,  1.340,     0.627,      0.627,    0.461,     0.461,     0.627,     56.625,    0.461,    30.707
000063,  1.347,     2.806,      2.806,    3.761,     3.761,     2.806,     20.985,    3.761,    14.192
000149,  1.351,     0.422,      0.422,    0.230,     0.230,     0.422,      0.000,    0.230,     3.004
000167,  1.357,     0.438,      0.438,    1.273,     1.273,     0.438,      2.024,    1.273,     2.651
000079,  1.341,     0.385,      0.385,    0.711,     0.711,     0.385,      3.611,    0.711,     4.619
000032,  1.413,     0.891,      0.891,    1.802,     1.802,     0.891,      3.716,    1.802,    18.626
000066,  1.487,     1.445,      1.445,    4.197,     4.197,     1.445,      5.461,    4.197,    15.303
000049,  1.430,     4.781,      4.781,    3.390,     3.390,     4.781,     86.177,    3.390,    54.051
000108,  1.400,     0.370,      0.370,    0.877,     0.877,     0.370,      5.707,    0.877,    11.811
000131,  1.405,     0.000,      0.000,    1.158,     1.158,     0.000,      0.440,    1.158,    15.944
000140,  1.370,     0.000,      0.000,    0.720,     0.720,     0.000,      0.072,    0.720,     1.229
000078,  1.345,     0.315,      0.315,    0.873,     0.873,     0.315,      5.631,    0.873,     5.505
000130,  1.331,     0.049,      0.049,    1.106,     1.106,     0.049,      0.226,    1.106,     2.433
000118,  1.349,     1.548,      1.548,    3.938,     3.938,     1.548,      1.161,    3.938,     6.664
000182,  1.458,     0.240,      0.240,    1.232,     1.232,     0.240,     64.488,    1.232,    22.498
000113,  1.497,     1.299,      1.299,    1.260,     1.260,     1.299,      7.947,    1.260,     3.612
000008,  1.410,     1.171,      1.171,    1.002,     1.002,     1.171,     17.115,    1.002,     5.663
000072,  1.418,     0.162,      0.162,    3.829,     3.829,     0.162,     20.464,    3.829,    17.267
000126,  1.465,     1.213,      1.213,    1.194,     1.194,     1.213,      6.285,    1.194,     7.166
000120,  1.437,     0.627,      0.627,    2.374,     2.374,     0.627,      3.309,    2.374,    16.223
000040,  1.376,     0.206,      0.206,    0.902,     0.902,     0.206,      1.874,    0.902,     3.419
000104,  1.415,    36.145,     36.145,   76.602,    76.602,    36.145,     48.759,   76.602,    72.019
AVG   ,  1.445,     1.977,      1.977,    3.852,     3.852,     1.977,     18.560,    3.852,    14.400
