sample,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1,runtime
000198,0.4984108639121641,3.4881395982913754,0.4984108639121641,3.4690974800289833,2.3318543434143066
000059,0.5100925453618014,1.5635761793640839,0.5100925453618014,1.585812426232485,0.0333251953125
000067,1.1270326839478346,6.437082464656917,1.1270326839478346,6.896138342349363,0.030533313751220703
000123,0.7906558849955077,1.0246268211723082,0.7906558849955077,1.1404573576630903,0.030154943466186523
000133,0.9095318942517585,0.7008020386968399,0.9095318942517585,0.8004687351904667,0.024554729461669922
000057,0.2909090909090909,0.7083430447603896,0.2909090909090909,0.8345776186850458,0.0244138240814209
000073,0.01473187978786093,1.2300677332555705,0.01473187978786093,1.481066576352434,0.0242919921875
000120,0.5904785336449747,1.5696401049130682,0.5904785336449747,1.9067039180117313,0.024164199829101562
000018,4.526133029994612,6.029853840572199,4.526133029994612,6.069210655335839,0.024541854858398438
000171,1.99014526140654,0.8716304754773493,1.99014526140654,0.8619791967973713,0.02409839630126953
000033,2.2339392257527404,1.4796658239544165,2.2339392257527404,1.6287264246603121,0.02468252182006836
000023,2.696485977164394,3.571428571428571,2.696485977164394,3.5624263383831867,0.025216102600097656
000043,1.3505987190197715,0.5981257427864477,1.3505987190197715,0.6033356390746292,0.024222850799560547
000158,0.11611404980002579,1.4880876868038466,0.11611404980002579,1.6033818600230128,0.02418375015258789
000163,2.2521523031862962,2.875415249348531,2.2521523031862962,2.887224253863395,0.024568796157836914
000025,12.216946676406137,3.829536906667695,12.216946676406137,3.95284393360822,0.030094385147094727
000144,0.8001730103806228,1.1025099695050433,0.8001730103806228,1.1025099695050433,0.0248568058013916
000008,1.3629215446444174,1.5548120448730565,1.3629215446444174,1.746926430731765,0.024178028106689453
000066,2.007628990162618,4.78353605810803,2.007628990162618,5.289974011763097,0.024456501007080078
000104,42.919792267743794,75.16652312360243,42.919792267743794,74.8244850147579,0.0244753360748291
AVG,3.960243721623648,6.0036701739119085,3.960243721623648,6.112367309150868,0.14114339351654054
