sample,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1,runtime
000198,0.3900606761051719,7.394346996273743,0.3900606761051719,7.304069346167265,5.497131824493408
000059,0.6412591998834074,1.5522682648519177,0.6412591998834074,1.7098931695064008,0.47104763984680176
000067,0.6440186765416197,7.56927852936253,0.6440186765416197,8.160879924475148,0.47518396377563477
000123,1.1949685534591197,1.8306135835105641,1.1949685534591197,1.8208160388440757,0.4659874439239502
000133,0.1495674670547336,0.8247296719408638,0.1495674670547336,0.9228224062314208,0.4708845615386963
000057,0.05454545454545455,1.3346034190979013,0.05454545454545455,1.3903034737810123,0.4723086357116699
000073,0.0,1.8411250878146415,0.0,2.0854772108533393,0.4703209400177002
000120,0.5781768975273711,2.5173728469837493,0.5781768975273711,3.02556836990056,0.46535372734069824
000018,3.4873974735077526,6.7616875712656785,3.4873974735077526,6.784196764177153,0.47107815742492676
000171,1.702182120688552,1.045956570572819,1.702182120688552,1.0343750361568453,0.46547937393188477
000033,2.9554599694741226,2.188057441320278,2.9554599694741226,2.5616000811194484,0.4724564552307129
000023,10.034918523445294,6.150842079570417,10.034918523445294,6.2929603152072,0.46942758560180664
000043,7.379560011138958,1.8274981978296023,7.379560011138958,1.8445930366612864,0.4753704071044922
000158,0.28383434395561863,2.4357445512901834,0.28383434395561863,2.503877132422833,0.4703655242919922
000163,2.997692375965208,4.290744166616936,2.997692375965208,4.353938107034722,0.4775245189666748
000025,6.765887509130753,3.935618261423033,6.765887509130753,4.233761534286231,0.4759023189544678
000144,0.5406574394463668,1.8844319336930173,0.5406574394463668,1.8844319336930173,0.468677282333374
000008,1.4502883103267517,1.1602046841172997,1.4502883103267517,1.3423543736988885,0.46448636054992676
000066,1.124272234491066,5.451086643223612,1.124272234491066,5.699174759494825,0.4759492874145508
000104,0.16156953260242354,57.324251929929915,0.16156953260242354,58.25325020614822,0.47513413429260254
AVG,2.126815838464487,5.966023121534436,2.126815838464487,6.160417160992995,0.7225035071372986
