sample,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1,runtime
000198,0.16613695463738803,1.5095882941016086,0.16613695463738803,1.501068997289488,7.03355598449707
000059,0.8671573271150623,1.316858044553183,0.8671573271150623,1.4052396372403635,0.044173240661621094
000067,0.4830140074062148,6.190555902180695,0.4830140074062148,6.8047292943521205,0.03762245178222656
000123,0.6648697214734951,1.163761404066705,0.6648697214734951,1.2295402928968595,0.036576032638549805
000133,0.14552510308028135,0.5568016197865302,0.14552510308028135,0.7031027857001301,0.03784966468811035
000057,0.36363636363636365,0.9079762061592402,0.36363636363636365,0.994769057342602,0.03661775588989258
000073,0.0,0.8629031189109659,0.0,1.0876786202764137,0.03693747520446777
000120,0.5535736252921639,1.8332747478571234,0.5535736252921639,2.4363438952372127,0.04051518440246582
000018,6.034844039992816,6.836322172696176,6.034844039992816,6.817903252165386,0.0388026237487793
000171,1.1646509246816408,0.7359135155372519,1.1646509246816408,0.7277649862893242,0.03688406944274902
000033,2.0119328430692383,1.523298640966082,2.0119328430692383,1.8416649766781585,0.036566734313964844
000023,0.6096885046003769,3.059730116112835,0.6096885046003769,3.242401562271488,0.04049396514892578
000043,1.1556669451406294,0.5279872192023691,1.1556669451406294,0.5610637153178081,0.04646730422973633
000158,0.19352341633337636,1.720244589348692,0.19352341633337636,1.785982290259643,0.043033599853515625
000163,2.9377829058311886,3.2881780748343976,2.9377829058311886,3.308953639259172,0.04238080978393555
000025,0.9678597516435355,2.338611684379038,0.9678597516435355,2.60348718730062,0.03839850425720215
000144,0.7785467128027681,0.512158886543123,0.7785467128027681,0.512158886543123,0.04072451591491699
000008,1.3891315743491177,1.0066915961424916,1.3891315743491177,1.1881849247810206,0.03801727294921875
000066,1.3852640032122063,4.550642762437309,1.3852640032122063,4.728035380476907,0.038160085678100586
000104,11.321407963069822,71.18261048206766,11.321407963069822,70.47572074814467,0.03803420066833496
AVG,1.659710634368384,5.5812054538941736,1.659710634368384,5.697789706491125,0.3890905737876892
