sample,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1,runtime
000198,0.1444669170759896,4.448786694537853,0.1444669170759896,4.443271578985034,4.672009468078613
000059,0.34249070902863804,1.2233107517707165,0.34249070902863804,1.2630007364141673,0.037790536880493164
000067,0.32200933827080985,6.814481152892121,0.32200933827080985,7.383153762006803,0.039264678955078125
000123,1.0152740341419588,1.4469996621017274,1.0152740341419588,1.498746965306602,0.04005241394042969
000133,0.311262026032824,1.0690940191826013,0.311262026032824,1.1261707609192035,0.03708338737487793
000057,0.1090909090909091,0.9049361072546893,0.1090909090909091,0.8978631253151915,0.037061214447021484
000073,0.0,1.214161684980714,0.0,1.3521082728705598,0.03815269470214844
000120,0.5412719891745602,3.2487899845875132,0.5412719891745602,3.680997841717093,0.03829479217529297
000018,3.283841226127043,6.646625894060329,3.283841226127043,6.602386010786077,0.043386220932006836
000171,1.0046714020605363,0.7405934107076001,1.0046714020605363,0.7323930625137396,0.038266897201538086
000033,2.2616900235881783,1.6131309112842167,2.2616900235881783,1.8518049077266274,0.03940439224243164
000023,7.740272697040239,5.36716761393354,7.740272697040239,5.410311335931384,0.040277957916259766
000043,6.655527708159287,1.4183568102558108,6.655527708159287,1.398816386134809,0.04783177375793457
000158,0.03870468326667527,1.6111435313221525,0.03870468326667527,1.7309520236129872,0.03730416297912598
000163,2.9821602911156475,3.6392751288018936,2.9821602911156475,3.6707168416499547,0.0391995906829834
000025,4.7571219868517165,3.0319979940980195,4.7571219868517165,3.306257320522221,0.03656816482543945
000144,0.21626297577854672,1.0458206271014152,0.21626297577854672,1.0458206271014152,0.03621506690979004
000008,1.6599685479643542,0.8659712654989176,1.6599685479643542,1.0615106642051926,0.03620743751525879
000066,1.2246536839991968,5.0394880959243675,1.2246536839991968,5.25349929330233,0.03696131706237793
000104,5.458742065781881,68.0473139010264,5.458742065781881,68.72480945738704,0.03721475601196289
AVG,2.00347416072745,5.97187226206613,2.00347416072745,6.121729548720422,0.2704273462295532
