sample,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1,runtime
000198,0.11557353366079169,0.865218576751795,0.11557353366079169,0.869510766010359,5.132228136062622
000059,0.4517962544633098,1.4535810109275575,0.4517962544633098,1.5515136841892887,0.5125613212585449
000067,0.7406214780228627,6.348819868214813,0.7406214780228627,6.824209911138417,0.4967341423034668
000123,0.6648697214734951,1.295939257816382,0.6648697214734951,1.2863184274414599,0.5076792240142822
000133,0.11722855525911552,0.6816019828421319,0.11722855525911552,0.691039747710177,0.5121397972106934
000057,0.03636363636363636,0.7904257151832673,0.03636363636363636,0.8167785699453175,0.5294077396392822
000073,0.0,1.2380207573929987,0.0,1.4367778660657298,0.497147798538208
000120,0.6888916225858039,2.1063731984966068,0.6888916225858039,2.7263217827681636,0.5247964859008789
000018,2.0325689995809135,5.852596662174769,2.0325689995809135,5.913956528844583,0.5045626163482666
000171,0.9534779548217829,0.7721827031074504,0.9534779548217829,0.7636325770285436,0.49965405464172363
000033,1.8593034549743304,1.4950656417232395,1.8593034549743304,1.8226526059622796,0.5160107612609863
000023,4.3620441192772414,4.147634157397398,4.3620441192772414,4.119028569953803,0.5166575908660889
000043,2.144249512670565,0.6857988972665459,2.144249512670565,0.6763507801091384,0.5085046291351318
000158,0.09031092762224228,1.64159033821328,0.09031092762224228,1.6859272599929962,0.5512902736663818
000163,1.8527558356261649,2.985816872550775,1.8527558356261649,3.001258306790924,0.5031983852386475
000025,1.8718042366691015,2.9808860686249927,1.8718042366691015,3.2138878043670784,0.5003466606140137
000144,0.38927335640138405,1.7632340292438815,0.38927335640138405,1.7632340292438815,0.5106167793273926
000008,1.2231347195526823,1.0726234993111592,1.2231347195526823,1.2696885187949252,0.5241758823394775
000066,1.7265609315398514,4.590995561192137,1.7265609315398514,4.69156066201614,0.505486011505127
000104,1.3502596653202539,56.719000624214786,1.3502596653202539,57.702237189910676,0.4990687370300293
AVG,1.1335544257942765,4.974370271132298,1.1335544257942765,5.141294279414194,0.7426133513450622
