sample,runtime,nocc_fg_d0,nocc_all_d0,occ_fg_d0,occ_all_d0,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1
000163,  4.217,     3.741,      3.741,    4.013,     4.013,     3.741,     14.873,    4.013,     9.951
000059,  1.486,     0.510,      0.510,    1.433,     1.433,     0.510,      7.374,    1.433,     5.453
000000,  1.490,     0.559,      0.559,    1.643,     1.643,     0.559,     88.709,    1.643,    26.069
000121,  1.505,     0.290,      0.290,    0.493,     0.493,     0.290,      1.121,    0.493,     7.769
000141,  1.367,     0.568,      0.568,    1.021,     1.021,     0.568,      4.058,    1.021,     2.759
000073,  1.468,     0.000,      0.000,    1.312,     1.312,     0.000,      5.377,    1.312,    13.623
000010,  1.587,     0.601,      0.601,    0.516,     0.516,     0.601,      2.428,    0.516,     1.902
000081,  1.387,     0.076,      0.076,    1.540,     1.540,     0.076,      1.344,    1.540,    12.468
000093,  1.346,     1.568,      1.568,    1.433,     1.433,     1.568,     46.434,    1.433,    27.918
000155,  1.375,     5.678,      5.678,    3.720,     3.720,     5.678,     16.644,    3.720,     6.747
000180,  1.499,     0.433,      0.433,    1.216,     1.216,     0.433,     50.451,    1.216,    15.222
000060,  1.432,     0.861,      0.861,    4.806,     4.806,     0.861,     46.135,    4.806,    23.182
000199,  1.370,     0.227,      0.227,    1.469,     1.469,     0.227,      0.227,    1.469,     6.630
000036,  1.531,     0.000,      0.000,    2.186,     2.186,     0.000,      1.631,    2.186,     9.555
000190,  1.562,     1.235,      1.235,    1.824,     1.824,     1.235,     33.992,    1.824,    23.275
000161,  1.504,    45.861,     45.861,   22.788,    22.788,    45.861,     41.852,   22.788,    22.487
000043,  1.368,     6.182,      6.182,    1.341,     1.341,     6.182,      8.396,    1.341,     2.012
000195,  1.416,     2.142,      2.142,    2.143,     2.143,     2.142,      9.075,    2.143,    18.610
000128,  1.400,     0.023,      0.023,    0.376,     0.376,     0.023,      2.787,    0.376,    20.431
000015,  1.358,     0.545,      0.545,    0.484,     0.484,     0.545,      2.699,    0.484,     1.088
000005,  1.355,     0.000,      0.000,    3.131,     3.131,     0.000,      0.000,    3.131,    17.037
000051,  1.362,     0.457,      0.457,    0.692,     0.692,     0.457,     55.047,    0.692,    21.028
000090,  1.357,     6.334,      6.334,    6.490,     6.490,     6.334,     59.421,    6.490,    39.784
000124,  1.350,     0.690,      0.690,    1.380,     1.380,     0.690,      0.952,    1.380,     6.003
000151,  1.369,     0.352,      0.352,    1.327,     1.327,     0.352,      0.821,    1.327,     3.362
000154,  1.487,     0.026,      0.026,    3.641,     3.641,     0.026,      0.874,    3.641,    28.305
000017,  1.506,     0.322,      0.322,    0.876,     0.876,     0.322,      2.617,    0.876,     2.926
000116,  1.448,     0.131,      0.131,    0.812,     0.812,     0.131,      0.350,    0.812,     7.572
000074,  1.472,     0.101,      0.101,    0.802,     0.802,     0.101,     13.739,    0.802,    14.707
000095,  1.460,     2.832,      2.832,    2.728,     2.728,     2.832,     60.616,    2.728,    35.047
000165,  1.454,     1.293,      1.293,    1.905,     1.905,     1.293,      4.177,    1.905,     3.567
000137,  1.483,     0.625,      0.625,    1.057,     1.057,     0.625,     25.032,    1.057,     9.025
000152,  1.452,     1.007,      1.007,    1.703,     1.703,     1.007,      1.659,    1.703,     4.480
000148,  1.464,     0.000,      0.000,    2.158,     2.158,     0.000,      0.384,    2.158,    12.827
000135,  1.392,     0.703,      0.703,    0.475,     0.475,     0.703,      1.503,    0.475,     3.137
000114,  1.503,     2.025,      2.025,    1.901,     1.901,     2.025,     14.684,    1.901,     3.835
000193,  1.434,     2.586,      2.586,    4.507,     4.507,     2.586,     75.016,    4.507,    41.834
000117,  1.487,     0.356,      0.356,    0.420,     0.420,     0.356,      3.468,    0.420,     6.681
000025,  1.527,    10.701,     10.701,    4.234,     4.234,    10.701,     10.134,    4.234,    12.382
000053,  1.445,     1.534,      1.534,    0.950,     0.950,     1.534,      4.467,    0.950,     1.952
AVG   ,  1.512,     2.579,      2.579,    2.424,     2.424,     2.579,     18.014,    2.424,    13.316
