sample,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1,runtime
000198,0.2600404507367813,1.5041352358447697,0.2600404507367813,1.5118036981044307,5.070220470428467
000059,0.5392406908110471,1.4690008943532387,0.5392406908110471,1.5000655711244943,0.48310065269470215
000067,0.14490420222186443,6.625781808774519,0.14490420222186443,7.22581031873286,0.5267794132232666
000123,0.46720575022461813,1.2601617936435372,0.46720575022461813,1.391064296342705,0.4922370910644531
000133,0.21828765462042202,0.9504027648080431,0.21828765462042202,0.9572882290598584,0.4841182231903076
000057,0.4727272727272728,1.0934222393368531,0.4727272727272728,1.1203512345617972,0.4765303134918213
000073,0.0,0.8735071510942036,0.0,0.9365759616511874,0.48975276947021484
000120,0.39365235576331653,1.8278668577454507,0.39365235576331653,2.513141691934907,0.4762294292449951
000018,5.945039813207209,7.3287032238001455,5.945039813207209,7.259151822193169,0.4736759662628174
000171,1.8237665578805913,0.8248315237738675,1.8237665578805913,0.8156984345532171,0.47215914726257324
000033,0.5827667545441931,1.5836145938939723,0.5827667545441931,1.967146623402961,0.4761953353881836
000023,0.79259505598049,3.188744377419017,0.79259505598049,3.346495642673411,0.4931762218475342
000043,4.274575327206906,1.1339061312759366,4.274575327206906,1.1701637076320037,0.536003589630127
000158,0.0,1.769720650546774,0.0,1.863524938716294,0.5017518997192383
000163,3.5146889145291556,4.032145769926996,3.5146889145291556,4.187802288545476,0.4895946979522705
000025,1.004382761139518,3.5913360464443462,1.004382761139518,3.8918990982068884,0.482008695602417
000144,0.6704152249134948,0.6841817186644773,0.6704152249134948,0.6841817186644773,0.5045194625854492
000008,13.174908264896034,2.6294036606967133,13.174908264896034,2.8270945441690563,0.4797217845916748
000066,0.9235093354748043,4.614054303337753,0.9235093354748043,4.705238681438928,0.48003530502319336
000104,1.4079630698211194,54.43785112082112,1.4079630698211194,55.03733787501638,0.49893832206726074
AVG,1.8305334728349418,5.071138593310087,1.8305334728349418,5.245591818836225,0.7193374395370483
