sample,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1,runtime
000198,0.2817104882981797,5.111333272743797,0.2817104882981797,5.067673343054201,2.526979446411133
000059,0.41536107265175254,1.2993821766707443,0.41536107265175254,1.335633366623289,0.030614852905273438
000067,1.1109322170342941,5.831418440795581,1.1109322170342941,6.24278842551661,0.02631092071533203
000123,0.5750224618149147,0.9471089821311443,0.5750224618149147,1.0807424230558385,0.028908491134643555
000133,0.23445711051823104,0.5157833186423816,0.23445711051823104,0.7496316465185211,0.025387287139892578
000057,0.2909090909090909,0.6576747296845391,0.2909090909090909,0.8138120618220293,0.025563955307006836
000073,0.0,0.5606882016886922,0.0,0.8232489676822675,0.025450468063354492
000120,0.6765899864682002,1.7643241489332935,0.6765899864682002,2.412510096262066,0.028360843658447266
000018,2.293001257259175,5.479423655022287,2.293001257259175,5.51254289916653,0.02918219566345215
000171,1.4398157035899406,0.762822912766754,1.4398157035899406,0.7543764245797128,0.026468515396118164
000033,1.8315526571388927,1.423199825468732,1.8315526571388927,1.6528087609004256,0.026413679122924805
000023,1.2443188116616783,3.2375605843997355,1.2443188116616783,3.451450004731549,0.025606393814086914
000043,4.720133667502088,1.0072671303602394,4.720133667502088,1.0337406809622627,0.026149511337280273
000158,0.11611404980002579,1.418313754345013,0.11611404980002579,1.4570513782580419,0.027982711791992188
000163,2.962190467737641,3.105169978715363,2.962190467737641,3.238173882269671,0.02649712562561035
000025,1.3970051132213295,2.211314058672633,1.3970051132213295,2.4416024682658337,0.03033924102783203
000144,0.6704152249134948,1.1885213855657206,0.6704152249134948,1.1885213855657206,0.026196002960205078
000008,1.3017648086667832,0.8728596732926589,1.3017648086667832,1.0654385482540556,0.02686595916748047
000066,1.9474001204577394,4.377702196345189,1.9474001204577394,4.583276341585738,0.026111125946044922
000104,9.601846508944027,75.72357556554651,9.601846508944027,75.88951996362543,0.02615213394165039
AVG,1.6555270409293736,5.87477219958955,1.6555270409293736,6.03972715343499,0.15207704305648803
