sample,runtime,nocc_fg_d0,nocc_all_d0,occ_fg_d0,occ_all_d0
000198,2.3979711532592773,0.17336030049118753,3.8834863219122058,0.17336030049118753,3.8412337749469976
000059,0.027212858200073242,0.2550462726809007,1.0464960884895709,0.2550462726809007,1.0804103743606817
000067,0.027876853942871094,1.0304298824665916,5.767504146820264,1.0304298824665916,6.292239221974135
000123,0.03264427185058594,0.6199460916442049,0.9530718928266185,0.6199460916442049,0.9936173545305035
000133,0.02966475486755371,0.2425418384671356,0.6074199488580331,0.2425418384671356,0.6720835451545362
000057,0.02444744110107422,0.36363636363636365,0.7022628469512875,0.36363636363636365,0.879075240534367
000073,0.02608942985534668,0.0,0.6998661240936866,0.0,0.8883794239862445
000120,0.024159908294677734,0.45516053635133474,1.7467485060703565,0.45516053635133474,2.3304158997921163
000018,0.024267196655273438,3.1102197210082023,5.799730486161501,3.1102197210082023,5.907828076483086
000171,0.02431035041809082,0.6911115377231715,0.4422500935979034,0.6911115377231715,0.4373532032072568
000033,0.02677774429321289,2.8167059802969336,1.439882961384957,2.8167059802969336,1.736463192050294
000023,0.03286886215209961,1.319144219044452,3.1129049130025455,1.319144219044452,3.211431422647775
000043,0.02992701530456543,6.516290726817042,1.2897695170183334,6.516290726817042,1.273922065944201
000158,0.03185677528381348,0.10321248871113405,1.5299520462791465,0.10321248871113405,1.5671119115513534
000163,0.0245361328125,1.945948344723529,2.9331025839947484,1.945948344723529,2.951122645590028
000025,0.025085926055908203,9.39554419284149,3.1409724767103206,9.39554419284149,3.3338729490634496
000144,0.024698734283447266,1.0164359861591694,2.324263038548753,1.0164359861591694,2.324263038548753
000008,0.02441859245300293,1.2143980429844488,0.8590828577051762,1.2143980429844488,1.0546368671196826
000066,0.024233341217041016,2.04778156996587,4.332737649161238,2.04778156996587,4.5980941959604245
000104,0.02482438087463379,1.154068090017311,62.31638998411808,1.154068090017311,62.65133591757154
AVG,0.14539358615875245,1.7235491093015234,5.246394724185236,1.7235491093015234,5.401244516050871
