sample,runtime,nocc_fg_d0,nocc_all_d0,occ_fg_d0,occ_all_d0,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1
000166,  4.084,     0.713,      0.713,    1.454,     1.454,     0.713,     36.056,    1.454,    54.080
000168,  1.603,     0.583,      0.583,    7.350,     7.350,     0.583,     43.882,    7.350,    60.009
000038,  1.526,     0.672,      0.672,    0.738,     0.738,     0.672,     84.416,    0.738,    81.187
000139,  1.479,     0.895,      0.895,    0.871,     0.871,     0.895,     64.882,    0.871,    41.920
000186,  1.557,     0.093,      0.093,    1.505,     1.505,     0.093,     87.599,    1.505,    80.632
000044,  1.519,     2.640,      2.640,    0.898,     0.898,     2.640,     36.493,    0.898,    56.796
000115,  1.503,    11.563,     11.563,    2.464,     2.464,    11.563,     25.211,    2.464,    71.655
000041,  1.493,     1.369,      1.369,    1.783,     1.783,     1.369,     93.636,    1.783,    88.468
000125,  1.511,     0.221,      0.221,    0.750,     0.750,     0.221,     43.401,    0.750,    68.161
000047,  1.599,     0.104,      0.104,    0.479,     0.479,     0.104,     35.221,    0.479,    49.467
000084,  1.531,     2.012,      2.012,    3.471,     3.471,     2.012,     46.372,    3.471,    76.957
000179,  1.520,     6.937,      6.937,    4.094,     4.094,     6.937,     88.847,    4.094,    79.386
000105,  1.513,     0.492,      0.492,    1.383,     1.383,     0.492,     79.980,    1.383,    76.313
000134,  1.525,     1.909,      1.909,    1.144,     1.144,     1.909,     88.247,    1.144,    77.999
000069,  1.550,     0.297,      0.297,    6.024,     6.024,     0.297,     95.476,    6.024,    79.458
000048,  1.567,     2.495,      2.495,    1.452,     1.452,     2.495,     48.413,    1.452,    58.602
000162,  1.548,     0.938,      0.938,    3.495,     3.495,     0.938,     65.243,    3.495,    69.085
000111,  1.572,     0.036,      0.036,    1.853,     1.853,     0.036,     53.879,    1.853,    76.264
000086,  1.602,     1.210,      1.210,    1.807,     1.807,     1.210,     88.122,    1.807,    62.915
000028,  1.559,     0.738,      0.738,    2.198,     2.198,     0.738,     96.508,    2.198,    90.400
000123,  1.558,     0.934,      0.934,    1.185,     1.185,     0.934,     45.562,    1.185,    66.965
000083,  1.543,     0.544,      0.544,    1.495,     1.495,     0.544,     24.665,    1.495,    67.058
000158,  1.516,     0.116,      0.116,    1.869,     1.869,     0.116,     96.736,    1.869,    82.768
000001,  1.535,     0.122,      0.122,    1.296,     1.296,     0.122,    100.000,    1.296,    86.107
000122,  1.541,     1.742,      1.742,    1.392,     1.392,     1.742,     43.932,    1.392,    57.996
000188,  1.532,     0.153,      0.153,    0.954,     0.954,     0.153,     63.322,    0.954,    80.107
000175,  1.516,     1.505,      1.505,    2.638,     2.638,     1.505,     52.326,    2.638,    83.055
000185,  1.533,     0.324,      0.324,    0.423,     0.423,     0.324,     65.429,    0.423,    84.222
000153,  1.542,     1.308,      1.308,    2.504,     2.504,     1.308,     52.036,    2.504,    59.854
000019,  1.566,     1.312,      1.312,    4.976,     4.976,     1.312,     19.687,    4.976,    75.147
000031,  1.569,     0.000,      0.000,    1.985,     1.985,     0.000,     62.449,    1.985,    84.754
000033,  1.561,     3.621,      3.621,    2.041,     2.041,     3.621,     89.614,    2.041,    85.046
000107,  1.533,     0.159,      0.159,    1.130,     1.130,     0.159,     50.817,    1.130,    82.180
000034,  1.511,     0.169,      0.169,    1.626,     1.626,     0.169,     68.722,    1.626,    81.127
000178,  1.565,     0.166,      0.166,    1.499,     1.499,     0.166,     38.328,    1.499,    78.653
000061,  1.580,     0.397,      0.397,    7.544,     7.544,     0.397,     73.569,    7.544,    80.044
000087,  1.495,     0.586,      0.586,    2.696,     2.696,     0.586,     22.182,    2.696,    69.872
000101,  1.483,     0.000,      0.000,    0.904,     0.904,     0.000,     54.635,    0.904,    79.682
000057,  1.486,     0.327,      0.327,    0.843,     0.843,     0.327,     57.436,    0.843,    71.030
000169,  1.518,     0.924,      0.924,    3.355,     3.355,     0.924,     28.023,    3.355,    41.350
AVG   ,  1.601,     1.258,      1.258,    2.189,     2.189,     1.258,     60.284,    2.189,    72.419
