sample,runtime,nocc_fg_d0,nocc_all_d0,occ_fg_d0,occ_all_d0
000088,  4.160,     0.570,      0.570,    1.612,     1.612
000127,  0.033,     0.569,      0.569,    0.563,     0.563
000187,  0.031,     1.423,      1.423,    2.459,     2.459
000142,  0.032,     1.580,      1.580,    0.853,     0.853
000080,  0.032,     2.891,      2.891,    1.393,     1.393
000145,  0.025,     0.065,      0.065,    1.476,     1.476
000037,  0.025,     0.450,      0.450,    1.282,     1.282
000176,  0.025,     0.044,      0.044,    4.527,     4.527
000143,  0.026,     0.000,      0.000,    0.899,     0.899
000021,  0.025,     1.431,      1.431,    7.510,     7.510
000196,  0.026,     1.744,      1.744,    1.158,     1.158
000184,  0.027,     0.000,      0.000,    1.594,     1.594
000189,  0.026,     0.043,      0.043,    1.846,     1.846
000197,  0.027,     1.687,      1.687,    1.488,     1.488
000170,  0.026,     2.418,      2.418,    1.079,     1.079
000011,  0.025,     0.500,      0.500,    0.415,     0.415
000039,  0.025,     0.298,      0.298,    1.094,     1.094
000018,  0.025,     6.957,      6.957,    6.757,     6.757
000056,  0.026,     1.108,      1.108,    0.568,     0.568
000063,  0.032,     1.902,      1.902,    3.563,     3.563
000149,  0.026,     0.454,      0.454,    0.286,     0.286
000167,  0.026,     0.147,      0.147,    1.057,     1.057
000079,  0.025,     1.029,      1.029,    0.791,     0.791
000032,  0.025,     2.502,      2.502,    1.924,     1.924
000066,  0.026,     1.265,      1.265,    4.409,     4.409
000049,  0.025,     6.076,      6.076,    4.123,     4.123
000108,  0.025,     0.174,      0.174,    0.800,     0.800
000131,  0.026,     0.000,      0.000,    1.169,     1.169
000140,  0.026,     0.000,      0.000,    0.969,     0.969
000078,  0.029,     0.328,      0.328,    0.629,     0.629
000130,  0.036,     0.029,      0.029,    1.216,     1.216
000118,  0.036,     1.334,      1.334,    3.377,     3.377
000182,  0.027,     0.196,      0.196,    1.593,     1.593
000113,  0.028,     1.127,      1.127,    1.069,     1.069
000008,  0.028,     0.970,      0.970,    0.968,     0.968
000072,  0.032,     0.105,      0.105,    4.457,     4.457
000126,  0.029,     0.546,      0.546,    1.100,     1.100
000120,  0.032,     0.344,      0.344,    2.120,     2.120
000040,  0.026,     0.206,      0.206,    0.869,     0.869
000104,  0.032,    51.645,     51.645,   77.763,    77.763
AVG   ,  0.131,     2.354,      2.354,    3.821,     3.821
