sample,runtime,nocc_fg_d0,nocc_all_d0,occ_fg_d0,occ_all_d0
000166,  2.197,     0.735,      0.735,    1.371,     1.371
000168,  0.033,     0.552,      0.552,    7.081,     7.081
000038,  0.033,     0.625,      0.625,    0.627,     0.627
000139,  0.026,     0.948,      0.948,    0.860,     0.860
000186,  0.032,     0.046,      0.046,    1.451,     1.451
000044,  0.028,     2.332,      2.332,    0.815,     0.815
000115,  0.031,     3.794,      3.794,    1.291,     1.291
000041,  0.029,     1.263,      1.263,    1.716,     1.716
000125,  0.029,     0.221,      0.221,    0.700,     0.700
000047,  0.028,     0.049,      0.049,    0.432,     0.432
000084,  0.033,     2.126,      2.126,    3.273,     3.273
000179,  0.031,     6.051,      6.051,    3.825,     3.825
000105,  0.029,     0.471,      0.471,    1.324,     1.324
000134,  0.028,     0.867,      0.867,    0.852,     0.852
000069,  0.026,     0.297,      0.297,    5.927,     5.927
000048,  0.032,     2.459,      2.459,    1.393,     1.393
000162,  0.030,     0.821,      0.821,    3.317,     3.317
000111,  0.038,     0.036,      0.036,    1.819,     1.819
000086,  0.025,     1.164,      1.164,    1.057,     1.057
000028,  0.029,     0.703,      0.703,    2.080,     2.080
000123,  0.026,     0.934,      0.934,    1.136,     1.136
000083,  0.031,     0.335,      0.335,    1.168,     1.168
000158,  0.026,     0.129,      0.129,    1.758,     1.758
000001,  0.027,     0.122,      0.122,    1.132,     1.132
000122,  0.027,     1.735,      1.735,    1.353,     1.353
000188,  0.028,     0.128,      0.128,    0.926,     0.926
000175,  0.025,     1.471,      1.471,    2.423,     2.423
000185,  0.028,     0.324,      0.324,    0.375,     0.375
000153,  0.026,     1.290,      1.290,    2.411,     2.411
000019,  0.026,     0.578,      0.578,    4.808,     4.808
000031,  0.025,     0.000,      0.000,    1.839,     1.839
000033,  0.026,     3.580,      3.580,    1.913,     1.913
000107,  0.027,     0.170,      0.170,    1.035,     1.035
000034,  0.028,     0.169,      0.169,    1.539,     1.539
000178,  0.026,     0.166,      0.166,    1.263,     1.263
000061,  0.026,     0.397,      0.397,    7.152,     7.152
000087,  0.032,     0.586,      0.586,    2.446,     2.446
000101,  0.028,     0.012,      0.012,    0.850,     0.850
000057,  0.026,     0.309,      0.309,    0.743,     0.743
000169,  0.032,     0.924,      0.924,    3.025,     3.025
AVG   ,  0.083,     0.973,      0.973,    2.013,     2.013
