sample,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1,runtime
000198,0.31782721756717713,2.8601290557120786,0.31782721756717713,2.9252059720718866,5.049661636352539
000059,0.3497777453909495,1.1575192491544766,0.3497777453909495,1.231728353963018,0.046423912048339844
000067,0.3864112059249718,6.2270783558808755,0.3864112059249718,6.94858615677401,0.0397183895111084
000123,0.5660377358490566,1.3555683647711236,0.5660377358490566,1.4351162972824811,0.05092740058898926
000133,0.3193467539817285,1.3492402886990216,0.3193467539817285,1.4682440524914482,0.038251399993896484
000057,0.16363636363636364,0.8745351182091792,0.16363636363636364,0.9621374679864332,0.04078388214111328
000073,0.6923983500294637,0.9848494890181991,0.6923983500294637,1.115033411924084,0.04235339164733887
000120,0.7873047115266331,2.2848335721818134,0.7873047115266331,3.0507262688187704,0.04808783531188965
000018,5.735496617374125,7.420959883901731,5.735496617374125,7.530846543552869,0.04576563835144043
000171,1.7405772061176168,0.9277892175215275,1.7405772061176168,1.0262759027641186,0.03843235969543457
000033,1.789926460385736,1.572064730567355,1.789926460385736,1.7846278645305211,0.05884861946105957
000023,8.679747256401729,5.475260643676558,8.679747256401729,5.745821181854939,0.03858542442321777
000043,5.179615705931495,1.2995109786272332,5.179615705931495,1.2835293213434786,0.04098081588745117
000158,0.0,1.7887499048537283,0.0,2.1586872780029016,0.03823590278625488
000163,2.738084672051123,3.1857333253764595,2.738084672051123,3.3846486571507217,0.041269540786743164
000025,3.4240321402483564,3.104326190522113,3.4240321402483564,3.5519411882338376,0.03795886039733887
000144,0.4757785467128028,4.673938540933615,0.4757785467128028,4.673938540933615,0.03864789009094238
000008,1.57260178228202,0.8866364888801418,1.57260178228202,1.0880238815350172,0.04578089714050293
000066,3.4731981529813294,5.107511385253934,3.4731981529813294,5.191948205899786,0.037218570709228516
000104,5.389497980380843,65.89179750156053,5.389497980380843,66.14699331848553,0.03936314582824707
AVG,2.1890648302386766,5.9214016142650845,2.1890648302386766,6.135202993279973,0.2928647756576538
