sample,runtime,nocc_fg_d0,nocc_all_d0,occ_fg_d0,occ_all_d0
000035,  2.274,     0.000,      0.000,    1.673,     1.673
000119,  0.035,     0.371,      0.371,    1.546,     1.546
000004,  0.029,     1.632,      1.632,    3.121,     3.121
000071,  0.028,     0.000,      0.000,    0.834,     0.834
000082,  0.025,     0.360,      0.360,    1.039,     1.039
000027,  0.031,     0.949,      0.949,    1.975,     1.975
000024,  0.027,     0.235,      0.235,    3.390,     3.390
000091,  0.029,    56.008,     56.008,   19.499,    19.499
000097,  0.031,     0.244,      0.244,    0.553,     0.553
000096,  0.028,     0.621,      0.621,    0.458,     0.458
000177,  0.029,     0.240,      0.240,    1.062,     1.062
000007,  0.029,     2.059,      2.059,    1.131,     1.131
000023,  0.026,     4.811,      4.811,    4.332,     4.332
000052,  0.025,     0.677,      0.677,    0.668,     0.668
000064,  0.026,     0.419,      0.419,    3.478,     3.478
000102,  0.044,     1.661,      1.661,    0.754,     0.754
000172,  0.028,     1.900,      1.900,    1.084,     1.084
000070,  0.035,     0.238,      0.238,    1.146,     1.146
000020,  0.028,    17.809,     17.809,    9.538,     9.538
000085,  0.026,     2.076,      2.076,    1.239,     1.239
000160,  0.028,     0.229,      0.229,    2.631,     2.631
000003,  0.028,     0.047,      0.047,    4.407,     4.407
000055,  0.027,     0.235,      0.235,    0.588,     0.588
000006,  0.033,     0.791,      0.791,    3.329,     3.329
000171,  0.027,     0.237,      0.237,    0.465,     0.465
000050,  0.025,     0.979,      0.979,    0.701,     0.701
000164,  0.026,     1.971,      1.971,    5.816,     5.816
000030,  0.032,     0.970,      0.970,    1.673,     1.673
000132,  0.033,     0.332,      0.332,    1.927,     1.927
000058,  0.033,    22.150,     22.150,    9.107,     9.107
000157,  0.028,     0.903,      0.903,    1.677,     1.677
000129,  0.028,     0.000,      0.000,    1.160,     1.160
000112,  0.032,     1.120,      1.120,    1.307,     1.307
000022,  0.033,     1.796,      1.796,    1.423,     1.423
000174,  0.025,     0.467,      0.467,    2.490,     2.490
000106,  0.025,     0.141,      0.141,    0.563,     0.563
000012,  0.033,     1.704,      1.704,    0.720,     0.720
000067,  0.040,     0.757,      0.757,    7.067,     7.067
000013,  0.026,     1.068,      1.068,    1.117,     1.117
000159,  0.034,     0.297,      0.297,    1.881,     1.881
AVG   ,  0.086,     3.213,      3.213,    2.714,     2.714
