sample,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1,runtime
000198,0.180583646344987,2.722893756248296,0.180583646344987,2.69977725495809,5.038525342941284
000059,0.44450921810099836,1.380593562712666,0.44450921810099836,1.403222064178999,0.038706064224243164
000067,0.3864112059249718,6.750566858916805,0.3864112059249718,7.2917447140095595,0.037635087966918945
000123,0.7277628032345014,1.4469996621017274,0.7277628032345014,1.4958101652439502,0.03706645965576172
000133,0.08893200743794971,0.8334569700566402,0.08893200743794971,0.8401044314431702,0.037371158599853516
000057,0.2181818181818182,0.8856821475258662,0.2181818181818182,0.9295058786302643,0.03793740272521973
000073,0.0,1.1266784194690032,0.0,1.3729500188878323,0.037540435791015625
000120,0.9103210727026695,1.9333207149230727,0.9103210727026695,2.531679091137799,0.03709816932678223
000018,3.969346823923846,6.23198921944646,3.969346823923846,6.1989295636541915,0.037618160247802734
000171,2.3357010302681256,0.9734181954324224,2.3357010302681256,0.9626398546784065,0.036809444427490234
000033,1.9425558484806438,1.5335651861452972,1.9425558484806438,1.761813019671466,0.03671550750732422
000023,0.709455714444075,3.050141218313051,0.709455714444075,3.0402353730611402,0.03705024719238281
000043,8.716235032024505,1.6618933504783058,8.716235032024505,1.6774267927138578,0.043975114822387695
000158,0.15481873306670108,1.759571714916398,0.15481873306670108,1.7972384811646405,0.03662538528442383
000163,3.452560575130913,3.785482683853514,3.452560575130913,3.8447170775824784,0.036548614501953125
000025,0.1095690284879474,2.928809767199645,0.1095690284879474,3.2081742260482033,0.03632950782775879
000144,0.5406574394463668,0.8933458440847604,0.5406574394463668,0.8933458440847604,0.03655195236206055
000008,1.1969246898479817,0.8580987994489274,1.1969246898479817,1.0526729250952513,0.036574602127075195
000066,1.1644248142943185,4.894218020406987,1.1644248142943185,4.98905758446177,0.03748893737792969
000104,3.693017888055395,65.67845826847557,3.693017888055395,66.28956311988964,0.03639960289001465
AVG,1.5470984694699357,5.56645921800777,1.5470984694699357,5.7140303740297735,0.28752835988998415
