sample,runtime,nocc_fg_d0,nocc_all_d0,occ_fg_d0,occ_all_d0,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1
000192, 22.815,     0.690,      0.690,    1.384,     1.384,     0.690,      7.250,    1.384,    28.025
000089,  1.369,     0.288,      0.288,    0.663,     0.663,     0.288,      1.459,    0.663,     1.278
000136,  1.332,    11.627,     11.627,    8.766,     8.766,    11.627,     61.658,    8.766,    40.684
000198,  1.339,     0.224,      0.224,    8.782,     8.782,     0.224,      1.336,    8.782,    11.010
000147,  1.353,     0.917,      0.917,    1.072,     1.072,     0.917,      9.898,    1.072,    18.003
000173,  1.344,     0.598,      0.598,    1.698,     1.698,     0.598,      3.423,    1.698,    16.383
000092,  1.351,     0.000,      0.000,    0.385,     0.385,     0.000,      1.055,    0.385,     0.639
000156,  1.367,     0.305,      0.305,    3.003,     3.003,     0.305,      1.726,    3.003,     3.619
000144,  1.391,     0.627,      0.627,    1.011,     1.011,     0.627,      1.233,    1.011,     2.244
000181,  1.502,     0.935,      0.935,    1.152,     1.152,     0.935,     17.769,    1.152,    17.219
000077,  1.430,     3.587,      3.587,    1.923,     1.923,     3.587,     37.010,    1.923,    20.499
000150,  1.423,     0.978,      0.978,    0.652,     0.652,     0.978,      2.052,    0.652,     2.476
000068,  1.350,     0.020,      0.020,    6.923,     6.923,     0.020,     71.199,    6.923,    30.533
000002,  1.419,     1.016,      1.016,    1.049,     1.049,     1.016,      1.411,    1.049,     2.972
000026,  1.499,     1.034,      1.034,    1.360,     1.360,     1.034,      2.658,    1.360,    11.316
000191,  1.441,     0.030,      0.030,    2.817,     2.817,     0.030,      2.523,    2.817,    22.986
000054,  1.448,     0.223,      0.223,    0.444,     0.444,     0.223,      2.073,    0.444,    30.145
000046,  1.418,     0.523,      0.523,    0.545,     0.545,     0.523,      5.018,    0.545,     1.994
000183,  1.406,     0.152,      0.152,    0.808,     0.808,     0.152,      3.747,    0.808,    13.506
000009,  1.484,     0.220,      0.220,    0.443,     0.443,     0.220,      4.340,    0.443,     2.217
000138,  1.427,     0.292,      0.292,    0.872,     0.872,     0.292,      0.429,    0.872,     0.976
000098,  1.419,     0.244,      0.244,    0.882,     0.882,     0.244,      0.550,    0.882,     2.960
000103,  1.435,     0.859,      0.859,    0.558,     0.558,     0.859,      5.681,    0.558,    32.329
000014,  1.372,     2.110,      2.110,    0.787,     0.787,     2.110,      2.237,    0.787,     1.203
000100,  1.422,     0.025,      0.025,    0.630,     0.630,     0.025,      4.923,    0.630,    22.837
000133,  1.422,     0.420,      0.420,    0.688,     0.688,     0.420,      4.168,    0.688,     2.204
000094,  1.492,     0.344,      0.344,    0.431,     0.431,     0.344,     57.843,    0.431,    27.470
000045,  1.573,     0.427,      0.427,    0.518,     0.518,     0.427,      4.875,    0.518,     3.737
000110,  1.402,     0.463,      0.463,    0.494,     0.494,     0.463,      1.296,    0.494,    10.771
000042,  1.358,     0.373,      0.373,    2.958,     2.958,     0.373,      1.134,    2.958,    14.443
000146,  1.468,     1.740,      1.740,    1.982,     1.982,     1.740,      3.525,    1.982,    11.739
000075,  1.394,     0.166,      0.166,    0.556,     0.556,     0.166,      0.221,    0.556,    10.958
000062,  1.342,     0.000,      0.000,    3.937,     3.937,     0.000,      3.982,    3.937,    19.448
000109,  1.414,     0.238,      0.238,    0.323,     0.323,     0.238,      0.510,    0.323,     9.946
000099,  1.432,     0.000,      0.000,    0.992,     0.992,     0.000,      0.000,    0.992,    25.983
000065,  1.359,     0.201,      0.201,    5.570,     5.570,     0.201,      2.361,    5.570,    21.806
000016,  1.358,     0.000,      0.000,    0.573,     0.573,     0.000,      0.620,    0.573,     0.672
000194,  1.405,     2.259,      2.259,    4.189,     4.189,     2.259,     42.103,    4.189,    36.057
000076,  1.348,     0.181,      0.181,    0.451,     0.451,     0.181,      0.665,    0.451,     8.526
000029,  1.367,     1.934,      1.934,    2.744,     2.744,     1.934,      3.160,    2.744,    29.582
AVG   ,  1.942,     0.907,      0.907,    1.875,     1.875,     0.907,      9.478,    1.875,    14.285
