sample,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1,runtime
000198,0.22392372146778386,2.22484776879033,0.22392372146778386,2.2426579119217798,2.3873093128204346
000059,0.6048240180718502,1.1873310237774601,0.6048240180718502,1.2226492751868778,0.033655405044555664
000067,0.9660280148124296,5.979030024500479,0.9660280148124296,6.395636341839869,0.02573394775390625
000123,0.637915543575921,0.928226431595476,0.637915543575921,1.023964288511238,0.026665687561035156
000133,0.4689142210364621,0.5454561322360211,0.4689142210364621,0.7487700009478101,0.025300264358520508
000057,0.5636363636363636,0.6343673047496479,0.5636363636363636,0.6457099348357049,0.02732062339782715
000073,0.01473187978786093,0.5620137057115968,0.01473187978786093,0.8323672315648243,0.025681734085083008
000120,0.6273834419977857,1.6399426763648164,0.6273834419977857,2.176820306396727,0.02671670913696289
000018,6.801173441896665,6.973152275318752,6.801173441896665,6.897573132864847,0.025179147720336914
000171,2.3932936584117233,0.7920722575814302,2.3932936584117233,0.7833019009823092,0.02589869499206543
000033,1.789926460385736,1.389833553636282,1.789926460385736,1.6160515108497264,0.024854183197021484
000023,1.9205187894911873,3.411032462777642,1.9205187894911873,3.393811133765195,0.025353431701660156
000043,2.6455026455026456,0.7520408362070645,2.6455026455026456,0.7570517254630698,0.025315046310424805
000158,0.09031092762224228,1.3180930149950525,0.09031092762224228,1.3657511631397268,0.026232481002807617
000163,3.934055205467294,3.4025581349087943,3.934055205467294,3.4210215878258814,0.027191638946533203
000025,0.6574141709276844,2.0878739367755124,0.6574141709276844,2.3168560083037337,0.025908231735229492
000144,0.8866782006920416,1.9567597153804053,0.8866782006920416,1.9567597153804053,0.02649855613708496
000008,1.1357679538703476,0.6917929541428853,1.1357679538703476,0.8857378530185789,0.02579808235168457
000066,2.589841397309777,4.255490862973424,2.589841397309777,4.392923904618611,0.025400400161743164
000104,20.161569532602424,71.87635806224765,20.161569532602424,72.5703408574225,0.02565145492553711
AVG,2.4556704794283113,5.630413656733536,2.4556704794283113,5.78228778924197,0.1443832516670227
