sample,runtime,nocc_fg_d0,nocc_all_d0,occ_fg_d0,occ_all_d0
000163,  2.280,     3.189,      3.189,    3.675,     3.675
000059,  0.026,     1.975,      1.975,    1.738,     1.738
000000,  0.032,     0.358,      0.358,    1.986,     1.986
000121,  0.032,     0.488,      0.488,    0.371,     0.371
000141,  0.025,     0.710,      0.710,    1.024,     1.024
000073,  0.027,     0.000,      0.000,    0.861,     0.861
000010,  0.038,     0.530,      0.530,    0.664,     0.664
000081,  0.025,     0.165,      0.165,    1.118,     1.118
000093,  0.026,     6.918,      6.918,    6.505,     6.505
000155,  0.031,     3.319,      3.319,    3.657,     3.657
000180,  0.026,     0.523,      0.523,    1.172,     1.172
000060,  0.025,     1.113,      1.113,    4.878,     4.878
000199,  0.031,     0.126,      0.126,    1.307,     1.307
000036,  0.025,     0.028,      0.028,    2.281,     2.281
000190,  0.025,     1.624,      1.624,    1.701,     1.701
000161,  0.028,    55.076,     55.076,   27.726,    27.726
000043,  0.025,     3.244,      3.244,    0.868,     0.868
000195,  0.027,     2.550,      2.550,    2.049,     2.049
000128,  0.029,     0.023,      0.023,    0.516,     0.516
000015,  0.028,     1.738,      1.738,    1.134,     1.134
000005,  0.028,     0.000,      0.000,    4.234,     4.234
000051,  0.026,     0.210,      0.210,    0.501,     0.501
000090,  0.026,    12.552,     12.552,    9.034,     9.034
000124,  0.026,     0.748,      0.748,    1.004,     1.004
000151,  0.025,     0.335,      0.335,    0.979,     0.979
000154,  0.026,     0.116,      0.116,    3.209,     3.209
000017,  0.025,     0.317,      0.317,    0.709,     0.709
000116,  0.031,     0.242,      0.242,    0.910,     0.910
000074,  0.027,     0.275,      0.275,    0.737,     0.737
000095,  0.027,    12.483,     12.483,   10.844,    10.844
000165,  0.027,     0.970,      0.970,    4.064,     4.064
000137,  0.026,     0.853,      0.853,    1.126,     1.126
000152,  0.026,     0.695,      0.695,    1.940,     1.940
000148,  0.026,     0.000,      0.000,    1.741,     1.741
000135,  0.026,     1.188,      1.188,    0.568,     0.568
000114,  0.027,     0.691,      0.691,    1.234,     1.234
000193,  0.027,     0.491,      0.491,    3.481,     3.481
000117,  0.026,     0.593,      0.593,    0.385,     0.385
000025,  0.026,     7.916,      7.916,    4.233,     4.233
000053,  0.026,     1.380,      1.380,    0.763,     0.763
AVG   ,  0.084,     3.144,      3.144,    2.923,     2.923
