sample,runtime,fl_all
000198,0.7780733108520508,3.2347231789027346
000059,0.15414786338806152,0.30112277940864934
000067,0.15227842330932617,8.828465676651732
000123,0.15035724639892578,0.4400305427206516
000133,0.17141485214233398,0.31062322824129524
000057,0.1702556610107422,0.10333336629453471
000073,0.15186619758605957,1.8848754054370906
000120,0.15297722816467285,1.7259642757835363
000018,0.15186619758605957,1.2920820395489458
000171,0.15168476104736328,0.13999930578856634
000033,0.15394115447998047,2.7194027580612454
000023,0.15376710891723633,1.006099396942559
000043,0.15296363830566406,0.1421873799093075
000158,0.1526942253112793,2.780904497473611
000163,0.15337753295898438,0.573610947269081
000025,0.15244245529174805,2.4049403407197203
000144,0.15209364891052246,0.022480256470404254
000008,0.1536695957183838,0.416355709179465
000066,0.15183448791503906,7.5126521679660785
000104,0.14954805374145508,25.412489114602998
AVG,0.18556268215179444,3.062617118368611
