sample,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1,runtime
000198,0.15891360878358857,1.9212941924929565,0.15891360878358857,1.9098821866585558,5.1226348876953125
000059,0.35706478175326095,1.2294787051409892,0.35706478175326095,1.5293203805142794,0.5177197456359863
000067,0.5474158750603767,6.797741694946205,0.5474158750603767,7.420616486595836,0.48468685150146484
000123,0.46720575022461813,1.5046411321579773,0.46720575022461813,1.5163677656825125,0.5159273147583008
000133,0.3516856657773466,1.4181859438136548,0.3516856657773466,1.423438482814479,0.49591684341430664
000057,0.27272727272727276,1.1197697631762953,0.27272727272727276,1.1697930366165985,0.4768049716949463
000073,0.16205067766647024,1.6197659159895552,0.16205067766647024,1.920045851841238,0.47682738304138184
000120,0.34444581129290197,2.2158829732579837,0.34444581129290197,2.6918951842485073,0.4721343517303467
000018,2.427707597437586,6.363636363636363,2.427707597437586,6.2969848014381435,0.49132657051086426
000171,1.6125935880207336,0.8248315237738675,1.6125935880207336,0.8226405488898402,0.4821615219116211
000033,1.0267795199111975,1.5643648216829433,1.0267795199111975,1.6921009937132427,0.48164963722229004
000023,1.9898015741048665,3.5522507758290036,1.9898015741048665,3.5297356354470457,0.47658252716064453
000043,6.558061821219716,1.5294094725972684,6.558061821219716,1.508339097686573,0.4802370071411133
000158,0.12901561088891755,1.8077791591606829,0.12901561088891755,1.84976737205463,0.5317471027374268
000163,2.8490281352622704,3.7795150285452848,2.8490281352622704,3.786716998938304,0.49838995933532715
000025,3.077063550036523,3.5238297297818586,3.077063550036523,3.848094997762182,0.5085692405700684
000144,0.7352941176470588,2.263664086324185,0.7352941176470588,2.263664086324185,0.48932313919067383
000008,1.8696487856019568,0.9417437512300728,1.8696487856019568,1.1223928669625671,0.5199897289276123
000066,2.6500702670146556,5.124805441863146,2.6500702670146556,5.263757807869421,0.47587108612060547
000104,1.0848240046162723,56.74981629121596,1.0848240046162723,57.47874939311504,0.5004587173461914
AVG,1.4335699007523794,5.292620338330812,1.4335699007523794,5.452215198758659,0.7249479293823242
