sample,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1,runtime
000198,0.20225368390638546,2.4175224938653095,0.20225368390638546,2.3956273985347134,2.253732681274414
000059,0.37163885447788386,1.2243387439990954,0.37163885447788386,1.2993170515187282,0.0266568660736084
000067,1.0626308162936726,5.800983062712096,1.0626308162936726,6.173857012272788,0.027715444564819336
000123,0.6738544474393532,0.9530718928266185,0.6738544474393532,1.0406061555329313,0.03170061111450195
000133,0.2425418384671356,0.6065472190464555,0.2425418384671356,0.6867315198566222,0.034316301345825195
000057,0.4909090909090909,0.7458375979165188,0.4909090909090909,0.8592985197124465,0.025557518005371094
000073,0.0,0.584547274100977,0.0,0.7607237296304498,0.029552459716796875
000120,0.45516053635133474,1.761620203877457,0.45516053635133474,2.2496458032652304,0.02845454216003418
000018,4.086092318745135,6.334611796413394,4.086092318745135,6.496159503186795,0.025921344757080078
000171,1.8557624624048121,0.6306158742044178,1.8557624624048121,0.6236332712399774,0.02677774429321289
000033,2.0674344387401136,1.3500506910668224,2.0674344387401136,1.642668829851957,0.02671527862548828
000023,1.0697261944352066,3.031835140695282,1.0697261944352066,3.123682693713922,0.03206014633178711
000043,5.931495405179615,1.161182223780856,5.931495405179615,1.1720851587118593,0.0274960994720459
000158,0.05160624435556702,1.4030903508994494,0.05160624435556702,1.4670568812847067,0.02831721305847168
000163,2.6515487707464276,3.019633585964075,2.6515487707464276,3.033699028744446,0.025932788848876953
000025,6.345872899926953,3.153509364090497,6.345872899926953,3.3624408406578232,0.027409791946411133
000144,0.9515570934256056,2.318398623817343,0.9515570934256056,2.318398623817343,0.02658700942993164
000008,0.9697710990739122,0.7065538279866168,0.9697710990739122,0.9024313602262461,0.02655339241027832
000066,3.0917486448504317,4.220902749755001,3.0917486448504317,4.479551360962933,0.025878190994262695
000104,4.558568955568378,60.81669419006155,4.558568955568378,61.114664652707674,0.026317358016967773
AVG,1.8565086897648506,5.112077345353991,1.8565086897648506,5.26011396977148,0.1391826391220093
