sample,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1,runtime
000198,0.057786766830395846,3.4272471144233387,0.057786766830395846,3.459257337615286,2.5126609802246094
000059,0.4517962544633098,1.2839622932450632,0.4517962544633098,1.3033521976414573,0.03473615646362305
000067,0.8533247464176462,5.829896671891407,0.8533247464176462,6.17535552125635,0.030522584915161133
000123,0.646900269541779,0.9590348035220926,0.646900269541779,1.051374422429321,0.03004169464111328
000133,0.15765219500363814,0.6161472469738094,0.15765219500363814,0.7332603806750131,0.025739669799804688
000057,0.09090909090909091,0.652607898176954,0.09090909090909091,0.7139396216713307,0.03161048889160156
000073,0.0,0.6084063465132616,0.0,0.7437898109914157,0.025404930114746094
000120,0.5535736252921639,1.834626720385042,0.5535736252921639,2.4773909934721874,0.025107383728027344
000018,4.565048194935041,5.812169586399917,4.565048194935041,5.798537342703057,0.027159452438354492
000171,2.0029436232162285,0.8283414451516286,2.0029436232162285,0.8191694917215285,0.028525829315185547
000033,1.8870542528097685,1.3128344647921666,1.8870542528097685,1.5095822348408032,0.02474689483642578
000023,4.691830174038355,4.026465357927403,4.691830174038355,3.9917068848340946,0.025017499923706055
000043,2.367028682818156,0.6507296354745066,2.367028682818156,0.6417646606717393,0.025435924530029297
000158,0.05160624435556702,1.3180930149950525,0.05160624435556702,1.3657511631397268,0.030560731887817383
000163,3.6500399396467564,3.293151120924589,3.6500399396467564,3.27946207384688,0.02529454231262207
000025,11.367786705624544,3.4611452928809765,11.367786705624544,3.7709616904573724,0.02664041519165039
000144,0.8001730103806228,1.0810071154898742,0.8001730103806228,1.0810071154898742,0.025361299514770508
000008,3.14520356456404,1.218264121235977,3.14520356456404,1.4140382575906358,0.025350093841552734
000066,1.9273238305561133,4.211679252896754,1.9273238305561133,4.332512652167966,0.025998592376708984
000104,49.936526255049046,70.54338292812048,49.936526255049046,71.24405638057661,0.02512645721435547
AVG,4.460225371322613,5.648459621571015,4.460225371322613,5.795313511689632,0.15155208110809326
