sample,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1,runtime
000198,0.7078878936723491,3.17731527765155,0.7078878936723491,3.2311449452977534,5.31922721862793
000059,0.7724258544050135,1.3754536015707721,0.7724258544050135,1.4344944466301486,0.5060594081878662
000067,0.7728224118499436,6.437082464656917,0.7728224118499436,7.101434073097268,0.4913485050201416
000123,0.5750224618149147,1.1667428594144422,0.5750224618149147,1.199193358916125,0.4841771125793457
000133,0.6023122321933867,0.8194932930713981,0.6023122321933867,0.8616455707109437,0.47658681869506836
000057,0.2909090909090909,0.8431207628621518,0.2909090909090909,0.8237004222329894,0.49146103858947754
000073,0.11785503830288745,0.8363930384528716,0.11785503830288745,1.0941916659068114,0.49094676971435547
000120,0.7996063476442368,2.132060676527053,0.7996063476442368,2.49990069250427,0.5304176807403564
000018,6.435969586301862,7.285166372965689,6.435969586301862,7.260173230920085,0.49860095977783203
000171,3.014014206181609,0.9207693747660053,3.014014206181609,0.9105739971537331,0.48184752464294434
000033,2.9554599694741226,1.52201532281868,2.9554599694741226,1.817582640438045,0.48567867279052734
000023,2.9181908879281675,3.753617629624464,2.9181908879281675,3.9254651973055976,0.5194342136383057
000043,1.4062935115566693,0.6292984199349271,1.4062935115566693,0.6225501498731842,0.4819471836090088
000158,0.24512966068894337,1.4728642833582828,0.24512966068894337,1.5095802691480313,0.4904332160949707
000163,2.5805449542912933,3.324978615901812,2.5805449542912933,3.483936927372105,0.5063092708587646
000025,2.6296566837107376,2.997280459814454,2.6296566837107376,3.224362697951682,0.4906961917877197
000144,0.8434256055363323,1.3488153882242553,0.8434256055363323,1.3488153882242553,0.5043797492980957
000008,1.7822820199196225,0.8531785081676836,1.7822820199196225,1.0556188381318983,0.5063281059265137
000066,3.31258783376832,4.7547126304260106,3.31258783376832,5.139515798112433,0.4805443286895752
000104,10.086555106751298,59.132104393998056,10.086555106751298,59.991831135703336,0.48601436614990234
AVG,2.14244756784504,5.239123168710374,2.14244756784504,5.426785572281535,0.7361219167709351
