sample,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1,runtime
000198,0.12279687951459116,2.2312096700899753,0.12279687951459116,2.2739674559653626,4.873973608016968
000059,0.5756758726226043,1.559464210450569,0.5756758726226043,1.6937525850154849,0.4846534729003906
000067,0.5635163419739173,6.0992497679302415,0.5635163419739173,6.674359012782281,0.47829318046569824
000123,0.6648697214734951,1.0574228299974162,0.6648697214734951,1.104236823557052,0.4763622283935547
000133,0.1293556471824723,0.6842201722768648,0.1293556471824723,0.7134425325486614,0.4816763401031494
000057,0.4727272727272728,1.0376870927534176,0.4727272727272728,1.073875940630284,0.4796459674835205
000073,0.01473187978786093,1.1160743872857655,0.01473187978786093,1.309122171709935,0.5312221050262451
000120,0.7380981670562184,2.0658140226590596,0.7380981670562184,2.8110641791242403,0.4841768741607666
000018,2.5803747829731183,6.236135586192599,2.5803747829731183,6.308220297434221,0.5033848285675049
000171,2.1437256031228,1.0436166229876451,2.1437256031228,1.0320609980446378,0.5033435821533203
000033,1.443041487442764,1.5823312757465704,1.443041487442764,1.927854390590144,0.4788186550140381
000023,1.6517015851901118,3.4711810035217407,1.6517015851901118,3.673402672034824,0.48546791076660156
000043,4.218880534670008,1.0403880998304986,4.218880534670008,1.079855506878795,0.47884416580200195
000158,0.02580312217778351,1.627635551721513,0.02580312217778351,1.682175196357997,0.48113226890563965
000163,3.9451495517884085,4.050048735851684,3.9451495517884085,4.1268530533600725,0.5163934230804443
000025,1.3422205989773557,2.8391228036337686,1.3422205989773557,3.1434203384342894,0.47322607040405273
000144,0.8434256055363323,0.7447806708890453,0.8434256055363323,0.7447806708890453,0.48089170455932617
000008,2.280272584308929,0.9594567998425507,2.280272584308929,1.1567618523901175,0.47664713859558105
000066,3.4129692832764507,4.4122903095636135,3.4129692832764507,4.748552409611088,0.47931838035583496
000104,2.3427582227351413,66.74436428859268,2.3427582227351413,67.04710968626937,0.4949452877044678
AVG,1.475604737226882,5.53012469509086,1.475604737226882,5.716243388681395,0.7071208596229553
