sample,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1,runtime
000198,0.527304247327362,2.7110787966918113,0.527304247327362,2.6979881381555995,5.597058057785034
000059,0.20403701814472056,1.7527267493857746,0.20403701814472056,1.99739733075084,0.18138980865478516
000067,0.9177266140718081,6.709479098504101,0.9177266140718081,7.071463893426041,0.18180251121520996
000123,0.8355795148247979,1.2084832342827612,0.8355795148247979,1.2060458923956459,0.1963510513305664
000133,0.19403347077370847,1.1354214848625013,0.19403347077370847,1.1744229128790162,0.1851658821105957
000057,0.14545454545454545,1.2677212431977787,0.14545454545454545,1.3705267529590919,0.18950676918029785
000073,0.01473187978786093,1.2671818458969022,0.01473187978786093,1.326056090348969,0.18781304359436035
000120,0.5043670808217493,1.8386826379687964,0.5043670808217493,2.5714020894297103,0.18823575973510742
000018,2.5115248757708195,5.70851041774645,2.5115248757708195,5.876164405948684,0.18831682205200195
000171,0.9662763166314712,0.7019842755522276,0.9662763166314712,0.6942114336623124,0.19633197784423828
000033,2.719578187872901,1.6336640016426471,2.719578187872901,2.092628270127763,0.1909465789794922
000023,0.43786719875845254,3.2288434045817502,0.43786719875845254,3.3439147977047687,0.1861402988433838
000043,2.367028682818156,0.8611452062267423,2.367028682818156,0.9530397356083313,0.18384289741516113
000158,0.05160624435556702,1.6060690635069648,0.05160624435556702,1.6584121266696683,0.18379592895507812
000163,6.425845389189669,5.333094627121005,6.425845389189669,5.352719122331013,0.18699431419372559
000025,2.0178962746530313,2.8622678264894788,2.0178962746530313,3.139611286221706,0.19247770309448242
000144,0.28114186851211076,2.144420986785519,0.28114186851211076,2.144420986785519,0.19565057754516602
000008,1.57260178228202,1.0411336351111986,1.57260178228202,1.2363015043795909,0.18349981307983398
000066,2.7504517165227864,5.2228050959820145,2.7504517165227864,5.289974011763097,0.18609189987182617
000104,13.825735718407387,73.78297868978106,13.825735718407387,73.87350590701367,0.1824944019317627
AVG,1.9635394313490462,6.1008846160658745,1.9635394313490462,6.253510334428052,0.45819530487060545
