sample,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1,runtime
000198,0.2961571800057787,1.1660456239207488,0.2961571800057787,1.2452252945333535,7.23244047164917
000059,0.3789258908401953,1.2130308294869292,0.3789258908401953,1.2287019943709712,0.49300217628479004
000067,1.5134438898728062,6.364037557256555,1.5134438898728062,6.965069755593185,0.5201625823974609
000123,0.7726864330637916,1.2333286955139033,0.7726864330637916,1.310791761296891,0.4823896884918213
000133,0.48104131295981895,0.8055296160861558,0.48104131295981895,0.8082235453268651,0.48493075370788574
000057,0.5818181818181818,0.859334623686424,0.5818181818181818,0.91566217405492,0.4857964515686035
000073,0.01473187978786093,1.410336280370611,0.01473187978786093,1.5240526775130587,0.4807922840118408
000120,0.46746217246893834,2.551172160181705,0.46746217246893834,3.1540060643777394,0.48627710342407227
000018,5.334371071065078,6.506686016378149,5.334371071065078,6.51352345154437,0.487884521484375
000171,2.841236321750816,1.1512542119056532,2.841236321750816,1.1385067512061924,0.48033976554870605
000033,1.9425558484806438,1.4796658239544165,1.9425558484806438,1.8416649766781585,0.5197505950927734
000023,1.202749140893471,3.546148749956414,1.202749140893471,3.6931891501277523,0.48444366455078125
000043,4.204956836535784,0.9799910378553198,4.204956836535784,1.0145261701637076,0.48200130462646484
000158,0.07740936653335054,1.4830132189886585,0.07740936653335054,1.6571614387913352,0.48377442359924316
000163,3.922960859146179,3.600485369298403,3.922960859146179,3.7346152333765876,0.48085594177246094
000025,1.2052593133674214,2.856481570775551,1.2052593133674214,3.2872120594593053,0.4832024574279785
000144,0.5190311418685121,1.294080850731097,0.5190311418685121,1.294080850731097,0.4805302619934082
000008,1.476498340031452,1.0716394410549104,1.476498340031452,1.2657606347460624,0.4823474884033203
000066,3.7341899217024697,5.2008992909436795,3.7341899217024697,5.295673186522592,0.4868297576904297
000104,5.908828620888632,62.93191317883359,5.908828620888632,63.590755311688405,0.48694682121276855
AVG,1.843815686154059,5.3852537073589435,1.843815686154059,5.573920124105127,0.8252349257469177
