sample,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1,runtime
000198,0.2528171048829818,2.200309006634554,0.2528171048829818,2.1907735246495568,2.4855592250823975
000059,0.5173795817241128,1.4237692363045735,0.5173795817241128,1.495021638471083,0.027816057205200195
000067,1.0304298824665916,6.192077671084869,1.0304298824665916,6.653379887012423,0.02622079849243164
000123,0.7637017070979335,0.9759297171592693,0.7637017070979335,1.0817213564100556,0.025713205337524414
000133,0.7923033389926429,0.6222563556548528,0.7923033389926429,0.6488191147453406,0.0259091854095459
000057,0.5454545454545455,0.6850356198254983,0.5454545454545455,0.7099842775069466,0.025739431381225586
000073,0.0,0.6972151160478772,0.0,0.782868084773802,0.026173114776611328
000120,0.6150818058801821,1.5358407917151125,0.6150818058801821,2.1357732081617518,0.025640010833740234
000018,6.133628689456984,6.791748730175184,6.133628689456984,6.753554502369669,0.02630615234375
000171,2.0093428041210726,0.7838824410333208,2.0093428041210726,0.7752027675895822,0.025328874588012695
000033,1.803801859303455,1.452716142858976,1.803801859303455,1.7085783816670048,0.024405241012573242
000023,1.2692606141226028,3.170438299801248,1.2692606141226028,3.1400280451819924,0.024973630905151367
000043,3.564466722361459,0.8806281294445418,3.564466722361459,0.8684958880946891,0.025313615798950195
000158,0.0,1.633978636490498,0.0,1.6834258842363299,0.026155471801757812
000163,4.122659092926244,3.8749975134769548,4.122659092926244,3.870276434273131,0.025613069534301758
000025,1.9174579985390798,2.9423110305321427,1.9174579985390798,3.1691314408692257,0.024705171585083008
000144,0.8650519031141869,1.258894362342638,0.8650519031141869,1.258894362342638,0.024852514266967773
000008,1.3541848680761839,0.8374335760677032,1.3541848680761839,1.0379433599120154,0.025811195373535156
000066,1.9674764103593656,4.623277800195999,1.9674764103593656,4.813523001869329,0.026355266571044922
000104,1.5349105597230235,72.19162604002877,1.5349105597230235,71.81664752891855,0.024391651153564453
AVG,1.5529704744301323,5.738718310843728,1.5529704744301323,5.829702134452756,0.14864914417266845
