sample,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1,runtime
000198,0.20947702976018492,5.7411615014087065,0.20947702976018492,5.665238355086012,2.4471237659454346
000059,0.5246666180864242,1.4093773451072709,0.5246666180864242,1.4264241543846907,0.02823948860168457
000067,1.0626308162936726,6.103815074642765,1.0626308162936726,6.470561791017937,0.028867483139038086
000123,0.46720575022461813,0.9948122676949376,0.46720575022461813,1.0366904221160624,0.024830341339111328
000133,0.32743148193063304,0.7723658832462058,0.32743148193063304,0.8780168365544516,0.02500176429748535
000057,0.45454545454545453,0.6759153231118452,0.45454545454545453,0.6971294089726983,0.026509761810302734
000073,0.0,0.6150338666277853,0.0,0.7880785212781201,0.025211334228515625
000120,0.5535736252921639,1.5736960224968228,0.5535736252921639,2.141069607934007,0.025962352752685547
000018,4.056157576483266,5.661863791852389,4.056157576483266,5.657582938388626,0.027822494506835938
000171,2.3676969347923467,0.8669505803070011,2.3676969347923467,0.8573511205729559,0.027068138122558594
000033,2.0813098376578325,1.4693992787752013,2.0813098376578325,1.6832285540458327,0.03127002716064453
000023,2.0396851790267156,3.4188779246138292,2.0396851790267156,3.4282224000137647,0.030774354934692383
000043,3.0492898913951545,0.7403510822763848,3.0492898913951545,0.7705018830220582,0.031456947326660156
000158,0.06450780544445878,1.4094334356684344,0.06450780544445878,1.443293811596378,0.028278589248657227
000163,4.11156474660513,3.665134968470888,4.11156474660513,3.644174432778892,0.0294492244720459
000025,2.118334550766983,2.6337107257893417,2.118334550766983,2.858693685543695,0.02424001693725586
000144,1.0164359861591694,1.7339119555868323,1.0164359861591694,1.7339119555868323,0.04054689407348633
000008,0.9697710990739122,0.7567407990553041,0.9697710990739122,0.955457794885895,0.030840158462524414
000066,1.9875527002609916,4.246267366115179,1.9875527002609916,4.424839283271782,0.029488801956176758
000104,16.410848240046164,70.69272039127996,16.410848240046164,71.36504804987631,0.03099656105041504
AVG,2.1936342661922636,5.759076979206354,2.1936342661922636,5.89627575034635,0.14969892501831056
