sample,nocc_fg_d1,nocc_all_d1,occ_fg_d1,occ_all_d1,runtime
000198,0.1372435712221901,1.9485594837771518,0.1372435712221901,1.968923041140741,4.921831130981445
000059,0.5829629089849159,1.6252557130668093,0.5829629089849159,1.9933621846281109,0.4828054904937744
000067,0.4347126066655933,6.648608342337132,0.4347126066655933,7.131404252768496,0.49261045455932617
000123,0.6648697214734951,1.2810319810776967,0.6648697214734951,1.2863184274414599,0.48207998275756836
000133,0.4527447651386531,0.7758568024925163,0.4527447651386531,0.7866824060590918,0.49233031272888184
000057,0.7272727272727273,1.1228098620808464,0.7272727272727273,1.1341949391371418,0.47406744956970215
000073,0.6923983500294637,1.2791113821030446,0.6923983500294637,1.4315674295614116,0.49039363861083984
000120,0.7503998031738222,1.9671200281210288,0.7503998031738222,2.233756603948466,0.5098476409912109
000018,4.693767586661079,6.801078055353996,4.693767586661079,6.749468867462004,0.47888851165771484
000171,2.4060920202214118,0.9114095844253088,2.4060920202214118,0.9013178447049023,0.4767029285430908
000033,0.721520743721382,1.5001989143128474,0.721520743721382,1.7187183127154737,0.4768800735473633
000023,6.113512914311052,5.038529934795495,6.113512914311052,5.049853321977615,0.47642064094543457
000043,9.5098858256753,1.9502406141017399,9.5098858256753,1.9233725309353622,0.4767265319824219
000158,0.23222809960005159,1.6555451247050466,0.23222809960005159,1.7121917054379912,0.474017858505249
000163,3.7299192331587823,3.9824153090250842,3.7299192331587823,3.997090165545987,0.48006653785705566
000025,4.5836376917458,3.874862576426794,4.5836376917458,4.22042985154219,0.49292898178100586
000144,1.1678200692041523,2.5119243099538666,1.1678200692041523,2.5119243099538666,0.4785430431365967
000008,2.4287960859688975,1.1316669946860853,2.4287960859688975,1.3354805766133784,0.5157153606414795
000066,2.790604296326039,5.36115754885571,2.790604296326039,5.475767108922628,0.4790682792663574
000104,1.2348528563185228,48.7819910081464,1.2348528563185228,50.045853530721864,0.4790055751800537
AVG,2.2027620938436665,5.00746867849223,2.2027620938436665,5.180383870560909,0.7065465211868286
